#,Widget,ErrorCount,Test output
1,Accordion,0,
2,Alert,0,
3,AlertDialog,3,"[
    {
        ""errorCode"": ""badAriaRole"",
        ""domElement"": ""<div class=\""MuiDialog-container MuiDialog-scrollPaper\"" role=\""none presentation\"" tabindex=\""-1\"" style=\""opacity: 1; transition: opacity 225ms cubic-bezier(0.4, 0, 0.2, 1) 0ms;\""></div>"",
        ""errorDescription"": ""Error: invalid aria role specified"",
        ""recommendation"": ""Recommend: use a valid aria role""
    },
    {
        ""errorCode"": ""nonActiveElementInTabOrder"",
        ""domElement"": ""<div tabindex=\""0\"" data-test=\""sentinelStart\""></div>"",
        ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
        ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
    },
    {
        ""errorCode"": ""nonActiveElementInTabOrder"",
        ""domElement"": ""<div tabindex=\""0\"" data-test=\""sentinelEnd\""></div>"",
        ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
        ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
    }
]"
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,1,"[
    {
        ""errorCode"": ""inputNoAccessibleName"",
        ""domElement"": ""<div class=\""MuiAutocomplete-root MuiAutocomplete-hasClearIcon MuiAutocomplete-hasPopupIcon\"" role=\""combobox\"" aria-expanded=\""false\"" style=\""width:300px\""></div>"",
        ""errorDescription"": ""Error: no accessible name"",
        ""recommendation"": ""Recommend: provide a label for the input element""
    }
]"
9,Dialog,3,"[
    {
      ""errorCode"": ""nonActiveElementInTabOrder"",
      ""domElement"": ""<div tabindex=\""0\"" data-test=\""sentinelStart\""></div>"",
      ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
      ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
    },
    {
      ""errorCode"": ""nonActiveElementInTabOrder"",
      ""domElement"": ""<div tabindex=\""0\"" data-test=\""sentinelEnd\""></div>"",
      ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
      ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
    },
    {
      ""errorCode"": ""badAriaRole"",
      ""domElement"": ""<div class=\""MuiDialog-container MuiDialog-scrollPaper\"" role=\""none presentation\"" tabindex=\""-1\"" style=\""opacity: 1; transition: opacity 225ms cubic-bezier(0.4, 0, 0.2, 1) 0ms;\""></div>"",
      ""errorDescription"": ""Error: invalid aria role specified"",
      ""recommendation"": ""Recommend: use a valid aria role""
    }
  ]"
10,Disclosure,0,
11,Feed,null,
12,Link,null,
13,Listbox,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input value=\""10\"" aria-hidden=\""true\"" tabindex=\""-1\"" class=\""MuiSelect-nativeInput\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,2,"[
  {
    ""errorCode"": ""invalidARIALabelledbyID"",
    ""domElement"": ""<span class=\""MuiSlider-thumb MuiSlider-thumbColorPrimary\"" tabindex=\""0\"" role=\""slider\"" style=\""left:30%\"" data-index=\""0\"" aria-labelledby=\""continuous-slider\"" aria-orientation=\""horizontal\"" aria-valuemax=\""100\"" aria-valuemin=\""0\"" aria-valuenow=\""30\""></span>"",
    ""errorDescription"": ""Error: invalid aria-labelledby id"",
    ""recommendation"": ""Recommend: ensure that the id values refer to a valid element""
  },
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<span class=\""MuiSlider-thumb MuiSlider-thumbColorPrimary\"" tabindex=\""0\"" role=\""slider\"" style=\""left:30%\"" data-index=\""0\"" aria-labelledby=\""continuous-slider\"" aria-orientation=\""horizontal\"" aria-valuemax=\""100\"" aria-valuemin=\""0\"" aria-valuenow=\""30\""></span>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
18,MultiThumbSlider,1,"[
  {
    ""errorCode"": ""duplicateLabelsUsed"",
    ""domElement"": ""N/A"",
    ""errorDescription"": ""Error: some labels use the same text label"",
    ""recommendation"": ""Recommend: make each label text unique""
  }
]"
19,Spinbutton,null,
20,Table,null,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,0,
25,TreeGrid,null,
26,WindowSplitter,null,
