#,Widget,ErrorCount,Test output
1,Accordion,0,
2,Alert,0,
3,AlertDialog,null,
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,0,
7,Checkbox,0,
8,Combobox,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""combobox\"" aria-haspopup=\""listbox\"" aria-expanded=\""true\"" aria-owns=\""list-69\"" class=\""v-input__slot\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
9,Dialog,0,
10,Disclosure,0,
11,Feed,0,
12,Link,null,
13,Listbox,1,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input id=\""input-129\"" readonly=\""readonly\"" type=\""text\"" aria-readonly=\""false\"" autocomplete=\""off\"" class=\""\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
14,Menu,4,"[
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" class=\""v-app-bar__nav-icon v-btn v-btn--icon v-btn--round theme--dark v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" role=\""button\"" aria-haspopup=\""true\"" aria-expanded=\""false\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default yellow--text\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  }
]"
15,MenuButton,1,"[
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" role=\""button\"" aria-haspopup=\""true\"" aria-expanded=\""false\"" class=\""v-btn v-btn--icon v-btn--round theme--dark v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  }
]"
16,RadioGroup,0,
17,Slider,0,
18,MultiThumbSlider,2,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input value=\""20\"" id=\""input-min-36382\"" disabled=\""disabled\"" readonly=\""readonly\"" tabindex=\""-1\"" class=\""\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<input value=\""40\"" id=\""input-max-36382\"" disabled=\""disabled\"" readonly=\""readonly\"" tabindex=\""-1\"" class=\""\"">"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  }
]"
19,Spinbutton,null,
20,Table,null,
21,Tabs,0,
22,Toolbar,10,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""combobox\"" aria-haspopup=\""listbox\"" aria-expanded=\""false\"" aria-owns=\""list-193\"" class=\""v-input__slot\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<div role=\""combobox\"" aria-haspopup=\""listbox\"" aria-expanded=\""false\"" aria-owns=\""list-240\"" class=\""v-input__slot\""></div>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""1\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""2\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""3\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""4\"" class=\""v-btn v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""1\"" class=\""v-btn v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""2\"" class=\""v-btn v-item--active v-btn--active v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""3\"" class=\""v-btn v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" value=\""4\"" class=\""v-btn v-btn--text theme--light v-size--default\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  }
]"
23,Tooltip,0,
