Widget	React/Reakit	React/Bootstrap	React/Ant-Design	Vue/Vuetify	React/Chakra-UI	Angular/Angular-Material	React/Material-UI	Vue/Element-UI	Svelte/Carbon-Components	Vue/Ant-Design	React/Semantic-UI	Svelte/Material-UI	Angular/NG-Bootstrap	Vue/Bootstrap
Accordion		0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0		0.0	0.0
Alert		0.0	0.0	0.0	0.0		0.0	0.0	0.0	2.0	0.0		0.0	0.0
AlertDialog	0.0		0.0		0.0	0.0	3.0	1.0	0.0	8.0	0.0	4.0	2.0	3.0
Breadcrumbs	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0
Button	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Carousel		0.0	0.0	0.0				6.0		0.0			1.0	0.0
Checkbox	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Combobox			1.0	1.0		0.0	1.0	2.0	1.0	2.0	1.0		2.0	
Dialog	0.0	2.0	5.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	0.0	4.0	1.0	3.0
Disclosure	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0
Feed				0.0				0.0						
Link														
Listbox		1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	2.0		0.0
Menu	0.0	0.0	0.0	4.0	0.0		0.0	0.0	0.0	2.0	0.0	0.0		0.0
MenuButton	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0		0.0
RadioGroup	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
Slider		0.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0		0.0		
MultiThumbSlider			2.0	2.0			1.0	4.0		2.0		0.0		
Spinbutton			0.0					1.0		2.0			0.0	0.0
Table					0.0									0.0
Tabs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
Toolbar	0.0	1.0		10.0		0.0	0.0					0.0		0.0
Tooltip		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
TreeView			1.0	4.0		3.0	0.0	2.0	0.0	2.0				
TreeGrid														
WindowSplitter														
