#,WidgetName,Errors,Error Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,0,
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,null,
9,Dialog,0,
10,Disclosure,0,
11,Feed,null,
12,Link,null,
13,Listbox,0,
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,0,
18,MultiThumbSlider,null,
19,Spinbutton,null,
20,Table,0,
21,Tabs,0,
22,Toolbar,null,
23,Tooltip,1,"[
    {
        ""errorCode"": ""nonActiveElementInTabOrder"",
        ""domElement"": ""<span tabindex=\""0\"" class=\""css-0\"">Hover me</span>"",
        ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
        ""recommendation"": ""Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
    }
]"
24,TreeView,null,
25,TreeGrid,null,
26,WindowSplitter,null,
