#,WidgetName,No. of Errors,Test output
1,Accordion,null,
2,Alert,null,
3,AlertDialog,4,"[
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  }
]"
4,Breadcrumbs,null,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,null,
9,Dialog,4,"[
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" class=\""mdc-dom-focus-sentinel\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  }
]"
10,Disclosure,null,
11,Feed,null,
12,Link,null,
13,Listbox,2,"[
  {
    ""errorCode"": ""inputNoAccessibleName"",
    ""domElement"": ""<ul class=\""mdc-deprecated-list\"" role=\""listbox\""></ul>"",
    ""errorDescription"": ""Error: no accessible name"",
    ""recommendation"": ""Recommend: provide a label for the input element""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div class=\""mdc-select__anchor\"" tabindex=\""0\"" aria-disabled=\""false\"" aria-expanded=\""true\""> </div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  }
]"
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,0,
18,MultiThumbSlider,0,
19,Spinbutton,null,
20,Table,0,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,null,
25,TreeGrid,null,
26,WindowSplitter,null,
