#,WidgetName,No. of Errors,Test output
1,Accordion,3,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: right\"" class=\""anticon anticon-right ant-collapse-arrow\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: right\"" class=\""anticon anticon-right ant-collapse-arrow\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: right\"" class=\""anticon anticon-right ant-collapse-arrow\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
2,Alert,2,"[
  {
    ""errorCode"": ""noButtonText"",
    ""domElement"": ""<button type=\""button\"" tabindex=\""0\"" class=\""ant-alert-close-icon\""></button>"",
    ""errorDescription"": ""Error: no button text"",
    ""recommendation"": ""Recommend: add text to the button""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: close\"" class=\""anticon anticon-close\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
3,AlertDialog,8,"[
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""visibleModalSiblings"",
    ""domElement"": ""<div tabindex=\""-1\"" role=\""dialog\"" class=\""ant-modal-wrap\""></div>"",
    ""errorDescription"": ""Error: content behind the modal can be read by screen readers"",
    ""recommendation"": ""Recommend: add aria-hidden='true' to the contents behind the modal""
  },
  {
    ""errorCode"": ""noModalTitle"",
    ""domElement"": ""<div tabindex=\""-1\"" role=\""dialog\"" class=\""ant-modal-wrap\""></div>"",
    ""errorDescription"": ""Error: the modal does not have a title"",
    ""recommendation"": ""Recommend: reference the title of the modal with aria-labelledby""
  },
  {
    ""errorCode"": ""noModalTitle"",
    ""domElement"": ""<div tabindex=\""-1\"" role=\""dialog\"" class=\""ant-modal-wrap\""></div>"",
    ""errorDescription"": ""Error: the modal does not have a title"",
    ""recommendation"": ""Recommend: reference the title of the modal with aria-labelledby""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: question-circle\"" class=\""anticon anticon-question-circle\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  }
]"
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,0,
7,Checkbox,0,
8,Combobox,2,"[
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""placeholderUsedForLabel"",
    ""domElement"": ""<input placeholder=\""input here\"" type=\""text\"" value=\""\"" class=\""ant-input ant-select-search__field\"">"",
    ""errorDescription"": ""Error: placeholder used for label"",
    ""recommendation"": ""Recommend: use a labelling technique other than placeholder text""
  }
]"
9,Dialog,6,"[
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""nonActiveElementInTabOrder"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\""></div>"",
    ""errorDescription"": ""Error: tabindex is used on a non-interactive component in a way that puts it in the tab order. Only active element should be in the tab order"",
    ""recommendation"": ""Recommend: Remove the tabindex attribute or set it to '-1', OR define the role of the control.""
  },
  {
    ""errorCode"": ""visibleModalSiblings"",
    ""domElement"": ""<div tabindex=\""-1\"" role=\""dialog\"" aria-labelledby=\""rcDialogTitle0\"" class=\""ant-modal-wrap\""></div>"",
    ""errorDescription"": ""Error: content behind the modal can be read by screen readers"",
    ""recommendation"": ""Recommend: add aria-hidden='true' to the contents behind the modal""
  },
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: close\"" class=\""anticon anticon-close ant-modal-close-icon\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  },
  {
    ""errorCode"": ""Error: aria-hidden='true' set on focusable item"",
    ""domElement"": ""<div tabindex=\""0\"" aria-hidden=\""true\"" style=\""width: 0px; height: 0px; overflow: hidden;\"" class=\""\""></div>"",
    ""errorDescription"": ""WCAG 2.1 Success Criterion 2.1.1 Keyboard (A)""
  }
]"
10,Disclosure,1,"[
  {
    ""errorCode"": ""ariaLabelOnNonInteractiveElement"",
    ""domElement"": ""<i aria-label=\""icon: right\"" class=\""anticon anticon-right ant-collapse-arrow\""></i>"",
    ""errorDescription"": ""Error: aria-label is used on an element which does not allow this attribute"",
    ""recommendation"": ""Recommend: Remove aria-label attribute, and use visually hidden text instead""
  }
]"
