#,Widget,ErrorCount,Output
1,Accordion,null,
2,Alert,null,
3,AlertDialog,1,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.__reakit-portal:nth-of-type(4) > div#id-1.css-pak0xj:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Reakit"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:14:03.127Z"",
        ""testUrl"": ""http://localhost:3000/react/reakit"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
4,Breadcrumbs,null,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,null,
9,Dialog,1,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.__reakit-portal:nth-of-type(5) > div#id-2.css-pak0xj:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Reakit / dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:19:36.587Z"",
        ""testUrl"": ""http://localhost:3000/react/reakit"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
11,Feed,null,
12,Link,null,
13,Listbox,null,
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,null,
18,MultiThumbSlider,null,
19,Spinbutton,null,
20,Table,null,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,null,
25,TreeGrid,null,
26,WindowSplitter,null,
