#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,null,
3,AlertDialog,1,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.cdk-overlay-container:nth-of-type(3) > div.cdk-global-overlay-wrapper:nth-of-type(2) > div#cdk-overlay-0.cdk-overlay-pane:nth-of-type(1) > mat-dialog-container#mat-dialog-0.mat-dialog-container.ng-tns-c50-16.ng-trigger.ng-trigger-dialogContainer.ng-star-inserted:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Angular/angular-material/alert dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:05:18.902Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
4,Breadcrumbs,null,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,0,
9,Dialog,1,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.cdk-overlay-container:nth-of-type(3) > div.cdk-global-overlay-wrapper:nth-of-type(2) > div#cdk-overlay-4.cdk-overlay-pane:nth-of-type(1) > mat-dialog-container#mat-dialog-3.mat-dialog-container.ng-tns-c50-19.ng-trigger.ng-trigger-dialogContainer.ng-star-inserted:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Angular"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:07:45.282Z"",
        ""testUrl"": ""http://localhost:3000/angular/angular-material"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
11,Feed,null,
12,Link,null,
13,Listbox,0,
14,Menu,null,
15,MenuButton,null,
16,RadioGroup,0,
