#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,null,
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,0,
7,Checkbox,0,
8,Combobox,null,
9,Dialog,1,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.modal-open > div.fade.modal.show:nth-of-type(4)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""ReactJS / React Bootstrap / modal"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-13T18:46:53.268Z"",
        ""testUrl"": ""http://localhost:3000/react/bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
11,Feed,null,
12,Link,null,
13,Listbox,1,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""serious"",
        ""needsReview"": true,
        ""isManual"": false,
        ""selector"": [
            "".dropdown-menu""
        ],
        ""summary"": ""Fix all of the following:\n  ARIA attribute is not well supported on the element and the text content will be used instead: aria-labelledby"",
        ""source"": ""<div x-placement=\""bottom-start\"" aria-labelledby=\""dropdown-basic\"" class=\""dropdown-menu show\"" style=\""position: absolute; inset: 0px auto auto 0px; margin: 0px; transform: translate(0px, 40px);\"" data-popper-reference-hidden=\""false\"" data-popper-escaped=\""false\"" data-popper-placement=\""bottom-start\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""testName"": ""ReactJS / React Bootstrap / listbox"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-13T19:01:51.602Z"",
        ""testUrl"": ""http://localhost:3000/react/bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
17,Slider,0,
18,MultiThumbSlider,null,
19,Spinbutton,null,
20,Table,0,
21,Tabs,0,
22,Toolbar,0,
23,Tooltip,0,
24,TreeView,null,
25,TreeGrid,null,
26,WindowSplitter,null,
