#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,2,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.bx--body--with-modal-open > div#sapper:nth-of-type(1) > div.container:nth-of-type(1) > div.container.svelte-zfy1o:nth-of-type(1) > div.cards.svelte-zfy1o:nth-of-type(1) > div.card.svelte-zfy1o:nth-of-type(3) > div.cardContent.svelte-zfy1o:nth-of-type(1) > div:nth-of-type(1) > div#ccs-0\\.vp0rcswdr2h.bx--modal.bx--modal-tall.bx--modal--danger.is-visible:nth-of-type(1) > div.bx--modal-container:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Carbon Components / svelte/ alert dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:14:22.285Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-not-returned"",
        ""description"": ""When the modal or similar element is closed, focus is not returned to the triggering element."",
        ""help"": ""Modal is closed, focus is not returned to trigger"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-not-returned"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.bx--body--with-modal-open > div#sapper:nth-of-type(1) > div.container:nth-of-type(1) > div.container.svelte-zfy1o:nth-of-type(1) > div.cards.svelte-zfy1o:nth-of-type(1) > div.card.svelte-zfy1o:nth-of-type(3) > div.cardContent.svelte-zfy1o:nth-of-type(1) > div:nth-of-type(1) > div#ccs-0\\.vp0rcswdr2h.bx--modal.bx--modal-tall.bx--modal--danger.is-visible:nth-of-type(1) > div.bx--modal-container:nth-of-type(1)""
        ],
        ""summary"": ""When the modal or similar element is closed, focus is not returned to the triggering element."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Carbon Components / svelte/ alert dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:14:22.293Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,4,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#ccs-0\\.ql4egxgoc3""
        ],
        ""summary"": ""Fix any of the following:\n  ARIA attribute is not allowed: aria-expanded=\""true\"""",
        ""source"": ""<input tabindex=\""0\"" autocomplete=\""off\"" aria-autocomplete=\""list\"" aria-expanded=\""true\"" aria-labelledby=\""combo-ccs-0.ql4egxgoc3\"" aria-disabled=\""false\"" placeholder=\""Select contact method\"" id=\""ccs-0.ql4egxgoc3\"" class=\""bx--text-input\"" aria-owns=\""menu-ccs-0.ql4egxgoc3\"" aria-controls=\""menu-ccs-0.ql4egxgoc3\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:17:32.338Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-children"",
        ""description"": ""Ensures elements with an ARIA role that require child roles contain them"",
        ""help"": ""Certain ARIA roles must contain particular children"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-children?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#combo-ccs-0\\.ql4egxgoc3""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA child role not present: option"",
        ""source"": ""<div role=\""listbox\"" tabindex=\""-1\"" class=\""bx--combo-box false bx--list-box bx--list-box--expanded\"" id=\""combo-ccs-0.ql4egxgoc3\"" aria-label=\""Choose an item\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:17:32.338Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-required-children"",
        ""description"": ""Ensures elements with an ARIA role that require child roles contain them"",
        ""help"": ""Certain ARIA roles must contain particular children"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-required-children?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#menu-ccs-0\\.ql4egxgoc3""
        ],
        ""summary"": ""Fix any of the following:\n  Required ARIA child role not present: option"",
        ""source"": ""<div role=\""listbox\"" id=\""menu-ccs-0.ql4egxgoc3\"" aria-label=\""Choose an item\"" class=\""bx--list-box__menu\""><div id=\""0\"" class=\""bx--list-box__menu-item\""><div class=\""bx--list-box__menu-item__option\"">Slack  </div></div></div>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag131""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:17:32.338Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""duplicate-id-active"",
        ""description"": ""Ensures every id attribute value of active elements is unique"",
        ""help"": ""IDs of active elements must be unique"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/duplicate-id-active?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            "".bx--list-box__menu-item""
        ],
        ""summary"": ""Fix any of the following:\n  Document has active elements with the same id attribute: 0"",
        ""source"": ""<div id=\""0\"" class=\""bx--list-box__menu-item\""><div class=\""bx--list-box__menu-item__option\"">Slack  </div></div>"",
        ""tags"": [
            ""cat.parsing"",
            ""wcag2a"",
            ""wcag411""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:17:32.338Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
9,Dialog,2,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.bx--body--with-modal-open > div#sapper:nth-of-type(1) > div.container:nth-of-type(1) > div.container.svelte-zfy1o:nth-of-type(1) > div.cards.svelte-zfy1o:nth-of-type(1) > div.card.svelte-zfy1o:nth-of-type(9) > div.cardContent.svelte-zfy1o:nth-of-type(1) > div:nth-of-type(1) > div#ccs-0\\.bbix1qotlr.bx--modal.bx--modal-tall.bx--modal--danger.is-visible:nth-of-type(1) > div.bx--modal-container:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Carbon Components / dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:19:09.007Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-not-returned"",
        ""description"": ""When the modal or similar element is closed, focus is not returned to the triggering element."",
        ""help"": ""Modal is closed, focus is not returned to trigger"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-not-returned"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.bx--body--with-modal-open > div#sapper:nth-of-type(1) > div.container:nth-of-type(1) > div.container.svelte-zfy1o:nth-of-type(1) > div.cards.svelte-zfy1o:nth-of-type(1) > div.card.svelte-zfy1o:nth-of-type(9) > div.cardContent.svelte-zfy1o:nth-of-type(1) > div:nth-of-type(1) > div#ccs-0\\.bbix1qotlr.bx--modal.bx--modal-tall.bx--modal--danger.is-visible:nth-of-type(1) > div.bx--modal-container:nth-of-type(1)""
        ],
        ""summary"": ""When the modal or similar element is closed, focus is not returned to the triggering element."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""Carbon Components / dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T21:19:09.016Z"",
        ""testUrl"": ""http://localhost:3000/svelte/carbon-components/"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
