#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,null,
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,0,
7,Checkbox,0,
8,Combobox,0,
9,Dialog,3,"[
    {
        ""ruleId"": ""custom-dialog"",
        ""description"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""help"": ""Dialog / Alert Dialog: Dialog is missing appropriate role and/or attributes"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/custom-dialog"",
        ""impact"": ""critical"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div#__nuxt:nth-of-type(1) > div#__layout:nth-of-type(1) > div#app.v-application.v-application--is-ltr.theme--light:nth-of-type(1) > div.v-overlay.v-overlay--active.theme--dark:nth-of-type(1) > div.v-overlay__scrim:nth-of-type(1)""
        ],
        ""summary"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""source"": ""<div class=\""v-overlay__scrim\"" style=\""opacity: 0.46; background-color: rgb(33, 33, 33); border-color: rgb(33, 33, 33);\""></div>"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""vue/vuetify/dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:41:19.992Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-none"",
        ""description"": ""When the modal is activated, focus is not placed on the modal."",
        ""help"": ""Focus is not placed on opened modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-none"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div#__nuxt:nth-of-type(1) > div#__layout:nth-of-type(1) > div#app.v-application.v-application--is-ltr.theme--light:nth-of-type(1) > div.v-overlay.v-overlay--active.theme--dark:nth-of-type(1) > div.v-overlay__scrim:nth-of-type(1)""
        ],
        ""summary"": ""When the modal is activated, focus is not placed on the modal."",
        ""source"": ""<div class=\""v-overlay__scrim\"" style=\""opacity: 0.46; background-color: rgb(33, 33, 33); border-color: rgb(33, 33, 33);\""></div>"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""vue/vuetify/dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:41:20.000Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-moves-outside"",
        ""description"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""help"": ""Focus is not maintained in modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-moves-outside"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div#__nuxt:nth-of-type(1) > div#__layout:nth-of-type(1) > div#app.v-application.v-application--is-ltr.theme--light:nth-of-type(1) > div.v-overlay.v-overlay--active.theme--dark:nth-of-type(1) > div.v-overlay__scrim:nth-of-type(1)""
        ],
        ""summary"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""source"": ""<div class=\""v-overlay__scrim\"" style=\""opacity: 0.46; background-color: rgb(33, 33, 33); border-color: rgb(33, 33, 33);\""></div>"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""vue/vuetify/dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T19:41:20.012Z"",
        ""testUrl"": ""http://localhost:3000/vue/vuetify"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
11,Feed,0,
12,Link,null,
