#,WidgetName,Errors,Description
1,Accordion,2,"[
    {
        ""ruleId"": ""nested-interactive"",
        ""description"": ""Nested interactive controls are not announced by screen readers"",
        ""help"": ""Ensure interactive controls are not nested"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""#static-1-header""
        ],
        ""summary"": ""Fix any of the following:\n  Element has focusable descendants"",
        ""source"": ""<div role=\""tab\"" class=\""card-header\"" id=\""static-1-header\""><button type=\""button\"" class=\""btn btn-link\"" aria-expanded=\""true\"" aria-controls=\""static-1\""> Simple<!----></button><!----></div>"",
        ""tags"": [
            ""cat.keyboard"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:54:20.804Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""nested-interactive"",
        ""description"": ""Nested interactive controls are not announced by screen readers"",
        ""help"": ""Ensure interactive controls are not nested"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""#static-2-header""
        ],
        ""summary"": ""Fix any of the following:\n  Element has focusable descendants"",
        ""source"": ""<div role=\""tab\"" class=\""card-header\"" id=\""static-2-header\""><button type=\""button\"" class=\""btn btn-link collapsed\"" aria-expanded=\""false\"" aria-controls=\""static-2\""> <span>★ <b>Fancy</b> title ★</span><!----></button><!----></div>"",
        ""tags"": [
            ""cat.keyboard"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:54:20.804Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
2,Alert,0,
3,AlertDialog,0,
4,Breadcrumbs,null,
5,Button,null,
6,Carousel,0,
7,Checkbox,0,
8,Combobox,3,"[
    {
        ""ruleId"": ""aria-allowed-attr"",
        ""description"": ""Ensures ARIA attributes are allowed for an element's role"",
        ""help"": ""Elements must only use allowed ARIA attributes"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-allowed-attr?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#typeahead-focus""
        ],
        ""summary"": ""Fix any of the following:\n  ARIA attribute is not allowed: aria-multiline=\""false\"""",
        ""source"": ""<input autocapitalize=\""off\"" autocorrect=\""off\"" role=\""combobox\"" aria-multiline=\""false\"" id=\""typeahead-focus\"" type=\""text\"" class=\""form-control ng-valid open ng-dirty ng-touched\"" autocomplete=\""off\"" aria-autocomplete=\""list\"" aria-expanded=\""true\"" aria-activedescendant=\""ngb-typeahead-0-0\"" aria-owns=\""ngb-typeahead-0\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:57:09.856Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""aria-input-field-name"",
        ""description"": ""Ensures every ARIA input field has an accessible name"",
        ""help"": ""ARIA input fields must have an accessible name"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-input-field-name?application=AxeChrome"",
        ""impact"": ""serious"",
        ""isManual"": false,
        ""selector"": [
            ""#ngb-typeahead-0""
        ],
        ""summary"": ""Fix any of the following:\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute"",
        ""source"": ""<ngb-typeahead-window role=\""listbox\"" id=\""ngb-typeahead-0\"" class=\""dropdown-menu show\"" style=\""position: absolute; top: 0px; left: 0px; will-change: transform; transform: translate(10px, 88px);\"">"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:57:09.856Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""label"",
        ""description"": ""Ensures every form element has a label"",
        ""help"": ""Form elements must have labels"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""#typeahead-focus""
        ],
        ""summary"": ""Fix any of the following:\n  Form element does not have an implicit (wrapped) <label>\n  Form element does not have an explicit <label>\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element has no placeholder attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<input autocapitalize=\""off\"" autocorrect=\""off\"" role=\""combobox\"" aria-multiline=\""false\"" id=\""typeahead-focus\"" type=\""text\"" class=\""form-control ng-valid open ng-dirty ng-touched\"" autocomplete=\""off\"" aria-autocomplete=\""list\"" aria-expanded=\""true\"" aria-activedescendant=\""ngb-typeahead-0-0\"" aria-owns=\""ngb-typeahead-0\"">"",
        ""tags"": [
            ""cat.forms"",
            ""wcag2a"",
            ""wcag412"",
            ""wcag131"",
            ""section508"",
            ""section508.22.n"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:57:09.856Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
9,Dialog,0,
10,Disclosure,1,"[
    {
        ""ruleId"": ""aria-valid-attr-value"",
        ""description"": ""Ensures all ARIA attributes have valid values"",
        ""help"": ""ARIA attributes must conform to valid values"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.3/aria-valid-attr-value?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""button[aria-controls=\""collapseExample\""]""
        ],
        ""summary"": ""Fix all of the following:\n  Invalid ARIA attribute value: aria-controls=\""collapseExample\"""",
        ""source"": ""<button type=\""button\"" aria-controls=\""collapseExample\"" class=\""btn btn-outline-primary\"" aria-expanded=\""true\""> Toggle </button>"",
        ""tags"": [
            ""cat.aria"",
            ""wcag2a"",
            ""wcag412""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T20:58:50.420Z"",
        ""testUrl"": ""http://localhost:3000/angular/ng-bootstrap"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
