#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,2,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.MuiDialog-root:nth-of-type(5) > div.MuiDialog-container.MuiDialog-scrollPaper:nth-of-type(3) > div.MuiPaper-root.MuiDialog-paper.MuiDialog-paperScrollPaper.MuiDialog-paperWidthSm.MuiPaper-elevation24.MuiPaper-rounded:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Material UI / alert dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T16:53:53.785Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-moves-outside"",
        ""description"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""help"": ""Focus is not maintained in modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-moves-outside"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.MuiDialog-root:nth-of-type(5) > div.MuiDialog-container.MuiDialog-scrollPaper:nth-of-type(3) > div.MuiPaper-root.MuiDialog-paper.MuiDialog-paperScrollPaper.MuiDialog-paperWidthSm.MuiPaper-elevation24.MuiPaper-rounded:nth-of-type(1)""
        ],
        ""summary"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Material UI / alert dialog"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T16:53:53.793Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,null,
7,Checkbox,0,
8,Combobox,0,
9,Dialog,2,"[
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.MuiDialog-root:nth-of-type(5) > div.MuiDialog-container.MuiDialog-scrollPaper:nth-of-type(3) > div.MuiPaper-root.MuiDialog-paper.MuiDialog-paperScrollPaper.MuiDialog-paperWidthSm.MuiPaper-elevation24.MuiPaper-rounded:nth-of-type(1)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Material UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:00:36.875Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-moves-outside"",
        ""description"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""help"": ""Focus is not maintained in modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-moves-outside"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body > div.MuiDialog-root:nth-of-type(5) > div.MuiDialog-container.MuiDialog-scrollPaper:nth-of-type(3) > div.MuiPaper-root.MuiDialog-paper.MuiDialog-paperScrollPaper.MuiDialog-paperWidthSm.MuiPaper-elevation24.MuiPaper-rounded:nth-of-type(1)""
        ],
        ""summary"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""source"": null,
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Material UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:00:36.895Z"",
        ""testUrl"": ""http://localhost:3000/react/material-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,,
11,Feed,null,
12,Link,null,
13,Listbox,0,
14,Menu,0,
15,MenuButton,0,
16,RadioGroup,0,
