#,WidgetName,Errors,Description
1,Accordion,0,
2,Alert,0,
3,AlertDialog,4,"[
    {
        ""ruleId"": ""custom-dialog"",
        ""description"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""help"": ""Dialog / Alert Dialog: Dialog is missing appropriate role and/or attributes"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/custom-dialog"",
        ""impact"": ""critical"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:28:23.602Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-none"",
        ""description"": ""When the modal is activated, focus is not placed on the modal."",
        ""help"": ""Focus is not placed on opened modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-none"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""When the modal is activated, focus is not placed on the modal."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:28:23.612Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:28:23.624Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-moves-outside"",
        ""description"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""help"": ""Focus is not maintained in modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-moves-outside"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:28:23.632Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
4,Breadcrumbs,0,
5,Button,0,
6,Carousel,null,
7,Checkbox,1,"[
    {
        ""ruleId"": ""label"",
        ""description"": ""Ensures every form element has a label"",
        ""help"": ""Form elements must have labels"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/label?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            ""input[type=\""checkbox\""]""
        ],
        ""summary"": ""Fix any of the following:\n  Form element does not have an implicit (wrapped) <label>\n  Form element does not have an explicit <label>\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element has no placeholder attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<input type=\""checkbox\"" class=\""hidden\"" readonly=\""\"" tabindex=\""0\"" value=\""\"">"",
        ""tags"": [
            ""cat.forms"",
            ""wcag2a"",
            ""wcag412"",
            ""wcag131"",
            ""section508"",
            ""section508.22.n"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:29:47.723Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
8,Combobox,1,"[
    {
        ""ruleId"": ""label"",
        ""description"": ""Ensures every form element has a label"",
        ""help"": ""Form elements must have labels"",
        ""helpUrl"": ""https://dequeuniversity.com/rules/axe/4.2/label?application=AxeChrome"",
        ""impact"": ""critical"",
        ""isManual"": false,
        ""selector"": [
            "".prompt""
        ],
        ""summary"": ""Fix any of the following:\n  Form element does not have an implicit (wrapped) <label>\n  Form element does not have an explicit <label>\n  aria-label attribute does not exist or is empty\n  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty\n  Element has no title attribute\n  Element has no placeholder attribute\n  Element's default semantics were not overridden with role=\""none\"" or role=\""presentation\"""",
        ""source"": ""<input type=\""text\"" autocomplete=\""off\"" value=\""a\"" tabindex=\""0\"" class=\""prompt\"">"",
        ""tags"": [
            ""cat.forms"",
            ""wcag2a"",
            ""wcag412"",
            ""wcag131"",
            ""section508"",
            ""section508.22.n"",
            ""ACT""
        ],
        ""igt"": """",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:30:42.188Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
9,Dialog,4,"[
    {
        ""ruleId"": ""custom-dialog"",
        ""description"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""help"": ""Dialog / Alert Dialog: Dialog is missing appropriate role and/or attributes"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/custom-dialog"",
        ""impact"": ""critical"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""The element appears and functions like a modal dialog but is missing required ARIA role(s) and/or attribute(s)."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:32:18.430Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-none"",
        ""description"": ""When the modal is activated, focus is not placed on the modal."",
        ""help"": ""Focus is not placed on opened modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-none"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""When the modal is activated, focus is not placed on the modal."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:32:18.451Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""reading-order-browse-outside-modal"",
        ""description"": ""Screen readers can read content outside the modal dialog."",
        ""help"": ""Able to browse outside modal with screen reader"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/reading-order-browse-outside-modal"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""Screen readers can read content outside the modal dialog."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:32:18.461Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    },
    {
        ""ruleId"": ""focus-modal-moves-outside"",
        ""description"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""help"": ""Focus is not maintained in modal"",
        ""helpUrl"": ""https://axe.deque.com/rule-help/en/focus-modal-moves-outside"",
        ""impact"": ""serious"",
        ""needsReview"": false,
        ""isManual"": true,
        ""selector"": [
            ""body.dimmable.dimmed > div.ui.page.modals.dimmer.transition.visible.active:nth-of-type(3)""
        ],
        ""summary"": ""Focus is not maintained within the modal. It is possible to tab out of the modal."",
        ""source"": ""<div class=\""ui page modals dimmer transition visible active\"" style=\""display: flex !important;\"">"",
        ""tags"": [
            ""wcag2a""
        ],
        ""igt"": ""Modal Dialog"",
        ""testName"": ""WAI-ARIA Evaluation - ReactJS / Semantic UI"",
        ""shareURL"": """",
        ""createdAt"": ""2021-07-16T17:32:18.474Z"",
        ""testUrl"": ""http://localhost:3000/react/semantic-ui"",
        ""foundBy"": ""vboretskyi@gmail.com""
    }
]"
10,Disclosure,0,
