no. of applicable keyboard checks / no. of passed keyboard checks / no. of applicable ARIA attr checks/ no. of passed ARIA attr checks,React/Chakra-UI,React/Material-UI,React/Ant-Design,React/Reakit,React/Bootstrap,React/Semantic-UI,Vue/Ant-Design,Vue/Bootstrap,Vue/Element-UI,Vue/Vuetify,Angular/Ng-Bootstrap,Angular/Angular-Material,Svelte/Carbon-Components,Svelte/Material-UI
Accordion,3/3/5/5,3/3/5/4,3/3/5/1,,3/3/4/1,3/0/4/0,3/3/5/2,3/3/4/3,3/3/5/3,3/3/5/2,3/3/5/3,3/3/4/3,3/3/5/3,
Alert,1/1/1/1,1/1/1/1,1/1/1/1,,1/1/1/1,1/1/1/0,1/1/1/0,1/1/1/1,1/1/1/1,1/1/1/1,1/1/1/1,,1/1/1/1,
AlertDialog,4/4/3/3,4/4/3/2,4/1/3/0,4/4/3/2,,4/1/3/0,4/4/3/0,4/1/3/2,4/1/3/1,,4/4/3/0,4/4/3/2,4/4/3/3,4/4/3/3
Breadcrumbs,0/0/3/3,0/0/3/3,0/0/3/0,,0/0/3/3,0/0/3/0,0/0/3/0,0/0/3/0,0/0/3/3,0/0/3/0,,,0/0/3/2,
Button,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,3/3/3/3,,3/3/3/3,3/3/3/3,3/3/3/3
Carousel,,,3/3/7/2,,4/3/7/2,,3/3/7/2,4/4/7/4,4/3/7/2,3/3/7/3,4/1/7/1,,,
Checkbox,1/1/6/5,1/1/6/5,1/1/5/4,1/1/5/4,1/1/5/4,1/1/5/2,1/1/5/4,1/1/6/5,1/1/5/5,1/1/6/5,1/1/5/2,1/1/5/4,1/1/5/2,1/1/5/2
Combobox,,7/7/9/8,7/7/10/9,,,7/7/11/1,7/7/10/9,,7/6/11/9,7/5/10/7,7/7/11/8,7/7/11/9,7/7/11/8,
Dialog,4/4/4/4,4/4/4/3,4/3/4/3,4/4/4/4,4/3/4/3,4/1/4/0,4/3/4/3,4/3/4/4,4/3/4/4,4/3/4/0,4/4/4/4,4/4/4/4,4/4/4/4,4/4/4/3
Disclosure,2/2/2/2,2/2/2/2,2/1/2/2,2/2/2/2,2/2/2/1,2/0/2/0,2/1/2/2,2/2/2/2,2/1/2/1,2/2/2/1,2/2/2/2,2/2/2/2,2/2/2/2,
Feed,,,,,,,,,4/4/8/0,4/4/8/0,,,,
Link,,,,,,,,,,,,,,
Listbox,,4/4/5/5,4/3/4/4,,4/3/4/0,4/3/6/4,4/3/5/4,4/3/4/1,4/3/4/0,4/4/5/4,,4/4/5/5,4/3/5/3,4/3/5/4
Menu,7/7/9/8,7/7/5/4,11/8/8/6,11/11/9/9,11/4/9/4,11/0/4/0,11/0/7/5,11/2/4/0,11/6/8/5,11/5/7/3,,,9/7/7/6,11/4/4/2
MenuButton,2/2/4/4,2/2/4/3,2/1/4/2,2/2/4/4,2/2/4/3,2/0/4/0,2/0/4/0,2/0/4/0,2/0/4/2,2/2/4/4,,,2/2/4/4,2/2/4/2
RadioGroup,4/4/5/3,4/4/5/3,4/4/5/3,4/4/5/5,4/4/5/3,4/4/5/1,4/4/5/2,4/4/5/4,4/4/5/3,4/3/5/5,4/4/5/4,4/4/5/5,4/4/5/4,4/4/5/3
Slider,6/6/6/6,6/6/6/6,6/6/6/5,,6/6/6/2,,6/6/6/5,,6/4/7/5,6/6/6/6,,6/6/7/6,6/4/6/6,6/6/7/2
MultiThumbSlider,,2/2/7/7,2/2/6/5,,,,2/2/6/5,,2/1/7/2,2/2/6/5,,,,2/2/7/2
Spinbutton,,,4/2/5/0,,,,4/4/5/0,4/4/5/5,4/2/5/0,,4/2/5/1,,,
Table,0/0/4/3,,,,,,,0/0/3/3,,,,,,
Tabs,4/4/7/7,4/4/8/8,4/1/7/7,4/4/8/8,4/4/7/0,4/0/7/0,4/4/7/4,4/4/7/7,4/4/7/7,4/0/7/3,4/0/7/5,4/4/7/6,4/4/7/6,4/4/7/4
Toolbar,,3/1/3/1,,3/3/3/3,,1/1/2/0,,3/3/3/3,,3/1/3/1,,3/1/3/1,,3/1/3/1
Tooltip,1/1/2/2,1/0/2/2,1/0/2/0,1/1/2/2,1/0/2/2,,1/0/2/1,1/0/2/2,1/0/2/2,1/1/2/0,1/1/2/2,1/1/2/2,1/1/2/1,1/1/2/2
TreeView,,9/9/9/8,9/5/9/3,,,,9/0/9/6,,9/5/9/7,9/2/8/0,,9/2/7/4,9/5/9/9,9/0/11/0
TreeGrid,,,,,,,,,,,,,,
WindowSplitter,,,,,,,,,,,,,,
